txid,feePerVsize
1a383ffa48441fddb7910cc3719453ef1d1cf824fe2b21abd2220dedf2f277d8,0.22939068100358423
1e30e3dbb9d16044c107f8e77c1972020ea635343747379de421474bbd75dfd8,0.22980251346499103
750ba8150ebf6fe5076a8213dfc026f531d88ec016732ca5dd9ae3ba9c92f4d8,0.22939068100358423
502ba093bf2e5e31e1ab002968945dedc844fc3e284cda0751d396f4d44f36d9,0.22980251346499103
bab1fea4c138c63053206b37edb74d948d1861e96c5d21eba3b69bee028246da,0.22939068100358423
33e71894d930430245a9154a03f1fec93d28d8b1c358e5432daddeb4fbc64fdb,0.22939068100358423
a71c26204b53da90b83d96be34feada873df12653613cad636d8c2118a2b83db,0.22980251346499103
97df1035d780c4f1528fe980ef05e59547ef5bdf30e17895118744736248cadc,0.22980251346499103
938ceb5ca1da42b025793aa70d23800e9a74a765f7c7d84cb6ad6a709389e7dc,0.22980251346499103
54e50cfee001addd01af8d7cedad26de7faa0ec60a3bad27937a6324f6d264de,0.22939068100358423
6d90318319e3b5a77d91a9a74d6831225b4ea8de7d1d3bd4cdde624de064d0de,0.22980251346499103
417520f02a0198212f28c8373e9d473abc1182cec5fdcf085c6db13988fc6fe0,0.22980251346499103
ec825920740fa48c0c593cbebfdb92c7fd7dde23f7148e12b421d4f1608abae1,0.22980251346499103
6175abfb2ca4b1b7b4f704d0ae3ef37be5cf4634b0027d39f93f7677260e11e2,0.22980251346499103
9939051bc9830f2db77525193effb267e9452ab031f1eca00896dbef4a1ea0e2,0.22939068100358423
64b17fd4ee135d533ef45c1db04509697df116b0a34ead04c30ec62c44cf77e4,0.22939068100358423
0dce1387cd5e06beebdbe08ab840b674028fe7372d0413aea3bd0470a15c7be4,0.22939068100358423
53c274a5af0a0240484818b0bf6d6a74c675618c269ed283f0cda9c4b3b87de4,0.22939068100358423
543bb8bd6faaa8cb095fa1bf03a55415168df6b55d0b1db88357dd62855a00e6,0.22939068100358423
124b57726596fcada9d18ffa3befe9dd7a95de780235cc61444d3a09ddcc97e6,0.22980251346499103
669c29e7f6d5cbea65e76620f4f8692e98e7b718b84f171b4f19092327d9b9e7,0.22939068100358423
269bf1ca1745cc271041987091a50b4cc54a051cf69824c4af2071ca1aca04e8,0.22980251346499103
1e49638520190f4e3b2328a85c4ae90310f46424dae242de146e2c2dc2057ce8,0.22980251346499103
c095de8532d65822da240bdbbac8265ca1f0fb8f46cf3d6dd24becc85bf656e9,0.22939068100358423
9d98da83b130a66bdb58c39084185de386beb6db4ab1980b1eec8c04a9a4ace9,0.22939068100358423
cc09b4e6105b13da58ed30064e621cbbd930ff1e2e0244fa42f07d96f61f11ea,0.22939068100358423
09d5bbbea34a317cd502b1dad1c9e23fdef238835b466bf1dc03aa15a38d42ea,0.22939068100358423
7ce1c0eb76b2f9f209928dcb08a3cfb7a63a606cf9f46db439eae9a1b8e848ea,0.22980251346499103
50f24caf16b6380c41ef30ae3c15cb5133d04958f3b28bffb13c890348b356ea,0.22980251346499103
1a20d802b26c9999e45d5f8fbb0a471e740c7dd64ca1a8d481e7799369f8d5ea,0.22980251346499103
1fd7efee233fff433387966c757e655eb2cde49c237c3c30743e9ec78e4e92eb,0.22939068100358423
63d375854d8527d4680fc84bd72f5d671c299306c3892cff4f63d784d6f43bec,0.22939068100358423
931256c83a20390c9f6f460c0f30abbf38638784ec9644cda82df8f15d0ed6ec,0.22980251346499103
bcd0698918ecb9282e8d579967194441cc27e3fb17a6fabf309de6f81be319ed,0.22939068100358423
09311350e0d34c24addf0d04eadc1399986d5055562102c029dca8d780243fed,0.22939068100358423
2e2cce35ae6262a3305aa415065b7cfebd385c415c86dd565208edd3120499ed,0.22980251346499103
dd02a8e510456d314df959f583a41a066cd1092bb3bc5190d35c8ce761e9e1ef,0.22980251346499103
f3bccc3d579b9c44574f098b01d3c30390e319b293e3dfd056f1efb3a126f8f0,0.22939068100358423
f5dfe8d0238e4fc1da6ab589302421fdba53bc33aa4ec6463a21947f9ef311f1,0.22939068100358423
cdca020b6e70e9a99d9a37df2a9a8bea8e2f18672c72a3cf105f1ab0311f76f1,0.22980251346499103
30986c9e7a03c8a88566e2a226dd732a63b4739838be7d1d9f0ae5835b7a99f1,0.22980251346499103
3d4e1d442b59f95e340128cc37ca276fea1f97f5baa45819ac60a41d27c0f7f1,0.22939068100358423
76b10416c5ffb4d89b3f2f275f67d16f9fef50d33b2370e3a9a1cc65998333f2,0.22980251346499103
cb6f01a1469495293abf2843a99c12637091d827572c901a051b93e5d439a0f2,0.22980251346499103
9f394bda537a397b73adc094813e8e6deb7ca44251acd3e966d21f4c1940bef2,0.22939068100358423
bcd0a86f37cde4d3ea53c129f09aeaace79422f2f95868deef25ef1d4cd389f3,0.22939068100358423
1d619966168106bd406729dcb1ba2d043415fc30afa7e8263a035ed715649af3,0.22939068100358423
61be19623316ae41a0be55ceba5e50b48de39c6923785a89efbc6e7458e217f4,0.22939068100358423
f308633adf88e34a5609b570107a12bb479323b96d8e239fa2c9bdf50ee733f4,0.22980251346499103
aaf4287e9878782b7d7c7312b69c90bb5c4499577fd2ba8019c2c1303781aff7,8.017843866171004
a60cc403e2dd18794c8b75949dc48fc3ed75b0343dec5526e6f142ad9a2da900,2.013729977116705
a7a0256c002fe1af65c53e0ffdcc6bdc80f54837c877a858ae10e6f143fd3623,3.074733096085409
ef29d75843442f112630ea9b1830a98e5915f9ff22f7e29594c159b0f7dad434,1.081014980128401
045e6950dc017e8010e2d67482b7f3b8a381e1497b5d1538505b1248f4a89b39,0.2403846153846154
0f19966d62bde67000ba806b3fecb3fb0916a680eaf04239d6cfde0e1b0be161,0.2403846153846154
bf7b48a3caf3c2a88c622cdf53dd424e1188110f8bea1cf8c7a32fe16b5fea8f,0.22939068100358423
fea6c38ec1cc3aa33fb2100920787c2d1a1040e2f2b80e3e459e829d27fc6eaf,1.0032786885245901
9ae1a29bc02c35b73251947094492c3df5d0abff23fed6e8118d6d95635d33ba,0.22980251346499103
7e07d034e309270683a62c2a3f29980f082e16203d334cf3776be2240101afbd,0.22980251346499103
6983001da6023dab79de978a70b7e734b8394dd4faef55e691eb75e3f6e560be,0.22980251346499103
704fc9e46178507f0ea0437bb761231c3d9124c450b17ba8d8c919d4b21b6fbe,0.22980251346499103
55ccad1fa5bef57773993d0265727894c2e34a30b015b265dd6f023944e9a4be,0.22939068100358423
de2331425db22f61ae7c04f09f6a00ce75a8ec084cafbef75c16c2db5d146dbf,0.22980251346499103
4046c7fd48886e3275888493f7c19df8da5490c45d74958ccfd491658fd4a0bf,0.22980251346499103
2c56762c9e55df587e3c61ac2f03f3e7ed5e674fd4562405d1fc02e74d12d9bf,0.22980251346499103
09c54d168d55e6ab91aff29f97e926331145726f075915c67157dd5fb7204ac0,0.22980251346499103
84c007f9865904e5fa333dfc81fde4be995b7b45fc3127ba20204e67ad46d3c0,0.22939068100358423
7cf5cd9010ed4560aa039716ea75f5f48b0e3f934fff10a08717e0d7405bd6c0,0.22939068100358423
b6a8d8aeca762f04ad5c96c421d96a927a6c9d497f5d7a94ac6a0b3fd6bdddc0,0.22939068100358423
3f084d99f1bffa5b8efe0419174110b1fefaf467bbf0eead42c94fcb6aa238c1,0.22939068100358423
0497f0f62cfdab5448148e806c4cb57161ba735a4f366eab4bc281f3c1d63ec1,0.22980251346499103
2e683be4d4e8313e86f13188957493f1a00a3708ca8ff125186f22eba89ee1c1,0.22939068100358423
0a4131bfff13639864afb1651dc04f3e41a7615fdb651db3ae98a2a37a0001c2,0.22939068100358423
b619a7fe168b2a3cfa345c2b5885850d15c46b184a0be7443f0bcab737e217c2,0.22980251346499103
a891dc4414d5014515c55936de6045360e4e28f9bf879fbbc17e59ad712f18c2,0.22980251346499103
bb0923481f180dfa0c3f72c1d4b2ecc3301ebd10ce2bd26303ca7fe0b8dd46c2,0.22980251346499103
86a7a82d527c3dc8367e382d725c255c99e98c1492d8323da476495d91d011c3,0.22980251346499103
eb35604ebebaed2873eaaff463cfd9134475b2e42857aa2d7188e34c134d6bc3,0.22980251346499103
3f0822ed099a989a67a14a67de7392068f7debab6010288aaf2091afaee77bc3,0.22939068100358423
845b8ac045a5a373bf043f31248f0e42282475f5de67a8dabaab9f0f3d3886c3,0.22939068100358423
ee1ad54b26f3ab353aeb0f5ac9491257db1392c45d87eb6ef7ff9875c407b6c3,0.22939068100358423
63e9088c8f17368884aa96bf2d86dd27b104e98679a75cf22ff5a6d4e6ff1ec5,0.22980251346499103
e095e152a4cc397d83e755a85f89380479cdae03d1f6c8019c527f922cc32ec5,0.22980251346499103
9c71bb803b6661ed3e2a8369ec1f1dfa203fddaa9a24486a1416f25d917636c5,0.22939068100358423
4911ebc1ed0f3fc7793f71309ac6d60d7f4a621567c8865a43b8e461aa066bc5,0.22939068100358423
62f150f41fccbc8c33451fccf83bca0cc45369a0277c590b76a9468864387dc5,0.22939068100358423
2788740eb28ba62a0a76e40c10f108206a638b8db169b61beb6b1e44e8139cc5,0.22980251346499103
c37afca69dc3076e8dae9efe2566c35184b8f7a87fc3957aaca80bbb241aa0c6,0.22980251346499103
1ab0bae3fabbf8bbc94ac762bb83a8de59186ce15c675e88897e1b23e83c0ec7,0.22939068100358423
9beb85b9c72c4858cefda9fe5f04063c9fb9aaaab57010fd0033ed4b76a83bc7,0.22980251346499103
e1898022df4342417fec91b9d7c5b08b5e270a02853e9f4feb79cbdebd6ab7c7,0.22980251346499103
963316dd4114a79919fc1b48c825aaf4e469ef5b1de22ce12f7b3daf578118c8,0.22939068100358423
0e4f6d35b48a52298f30f0c2d421dbf561b2e5b34c4e08ed974306388af122c8,0.22939068100358423
eac5daa035ba8c58348fbbd57c8870c7037c86cc15a1b8ed612c7ae79c1152c9,0.22939068100358423
7e72ca5777fd7d781449081ac8d89d08a886e67fc139430d7a2f35990a0a4ece,0.22980251346499103
90eeef16dd993d2e7632f6351b29eb85d6af2b2ee39392a875ceb2a5b2ba0ad4,0.22939068100358423
5c38f61aed98b84a445706026f12ca95028c37701cd2a7dfdaee511ee4dffaf4,0.22980251346499103
5179fee1e87de962ca2469d584b9999f56a16a62dba3ee4d1d25636bcee91a11,3.625570776255708
f25bd0915c6df4f7461cb36e48bd0d5a16dcf0b3172e253c2ef130fc16fc9b1c,1.0023640661938533
71502cefdd4ed48b19fe2cedbaba701b1ade36b30bae30750151d732bfd4f01c,0.22939068100358423
951ce9bb76d9ceb56982e6cd4bef7f7dc0cb027e45920eb82906e63daefa803d,1.2055749128919862
0efe9dde42dce26d2a82d3e25d48db66c9590579817035204f68bd3694237645,1.0
32117b8cb956a8aee2cea9c756901f7a33104cdf5eb56b0579ef3ef51bdf2a80,1.0
5820aba9b2877ec240585f13d31922c3e64a184b4590da39256fe76ab1521593,1.2057971014492754
a78669629ce7628eee2e2ec78f8926da1e63575124827f6a2c378a52a4983fa7,0.22939068100358423
a6935861aea253274f531f38a2312fbfa86e1b179a7371a5b73bd28655768aa7,0.22939068100358423
d24686885d39c2f0fca3e748e36b95073c13905fe93d49ffe6f93cafb3049da7,0.22939068100358423
f1a94aef5c7b3776229901985d3079d677b4da4f2da8c75ae5777d69e756daa7,0.22980251346499103
1c3f68377c70719a65999ef4d346f18202ad226ae6a6a3feb1c53da8144a86a8,0.22980251346499103
c44f862a3d2c3ccc2d89a0122d7f14d534d2370a5afc6657b1c1642f5fa880a9,0.22939068100358423
a97ca6802a784e80b8da5d730b82c8131195247ecaecf5fab5b5dad11719d1aa,0.22939068100358423
a1c0622b177e71ed761a35352c2c9dfff53c2275d7f1e81e8191816e1235e2ab,0.22939068100358423
bd498afb1c194e06551778d202c261f506687b81112868b19f0cbdd9969347ad,0.22980251346499103
1f8bf0e784b8c6a37ea126b52e5c31de5dda12169119747ecb832c419a5e8aae,0.22980251346499103
a5ddfc5cd55afc3462b83f40f4fe2d3b2e412e478709c54c866e4f955023d6ae,0.22980251346499103
2fa599ab9122c7885a18367d879938ff5803af941f73eb04dafd2114ff85afaf,0.22980251346499103
ac3da4764e818fd95e938697b9a440040f79e52ba7582dbadfcfd131ff36f1af,0.22939068100358423
08ba01cfb969136317c5aec352d15107dab3b0c80c6047f7054728bf9fb2e0b0,0.22939068100358423
b9f44627778be84d24493c896c49625d901f4114f724fe74280fd47f362be8b0,0.22939068100358423
0a425e10684b2c55560b4b5919aa4d3b258ab8d0ae989676a2c5e9ac35168eb1,0.22939068100358423
fa5839e44feed4a63c57848f8d5c747ab9141aaf89853af95ff5b5042fb3d7b1,0.22939068100358423
60905e6b0152d28c2b4136f09087ead5f0585d64a143ef93d459ae1316514eb2,0.22980251346499103
e70f3939d12b5b59d9ee2aca0516d4d9e358c12ebefe72d66cfeb8dbb1c096b2,0.22939068100358423
f4648565f1327b852fbf734ea8ac4b1f0b833f4d57057311cab1229bc3cbd8b2,0.22980251346499103
fe77c33846b254683851602bbb1fa66e8a4660887b49c20aef49dc8b58b5e0b3,0.22980251346499103
b9334f0cab98611ae3621b0eca596a98a29b0abb7fdcf849a9040529bd7b31b4,0.22980251346499103
ac139432353270d1f79b0208d141c0ec1bb123666c5e8c25bd35cf81785c0cb5,0.22980251346499103
4287896d019060757fd826d5937b0bcfc0d240f77bd392c4446faf6d2cc31cb6,0.22939068100358423
00f86736234b26df67aa7a61b6da3ce0028368b92141584d3c90be60eae6adb6,0.22980251346499103
7f016cd6e67a790329e35ef3b13002aaec6dab73662f33669fbda641a5a043b7,0.22939068100358423
cb3ac6d65bedc88864f297295116598e34cb4acb70110405bd0ccb061eda75b7,0.22939068100358423
f0d2fd3231c149c6ad1d4c7f4cbe98320f44c5ecfbc4ad6237088e9f26ada7b8,0.22980251346499103
4326914df9a070319dc039071c30ec27de08bea99ee7d30296fbc690b3cb73ba,0.22939068100358423
7ebb2dfab18bf0e9a589b72497d09d337defe9195335480b67752f37ba4109bb,0.22980251346499103
63a914527e47f2dabf5862faa9b76dda741ff9fefc680c903e8bb1f12670cfbb,0.22939068100358423
34d98558673ecdebbef77c7f26084326af3b949979356961b2da1cf5a2551cbc,0.22980251346499103
5a356f0e6a10e2bb50551c9a15942361e98f5ecd7f4eb156f28d1c4bc84763bc,0.22980251346499103
592fda340afa1596b6ed270dc13875c1687fabafb53d7ef4b39b0323f48ea6bc,0.22980251346499103
5573dcb89cbddb3830fcab4abebf714b3e944206fae1f98d20e218095299a7bc,0.22939068100358423
0d28282f1f9a319583eaf34ccbcb12c9350670144388b8473d74064059436755,0.2403846153846154
0d9a7f231571ab3f96c78a4576f96c36993d3ccac144542d262340d651726856,0.2403846153846154
6ab8e84c083be5398b6efffd5399e847aab6668314c4768f9a1482a6b4e421a4,0.22939068100358423
08631207bc34ee50f309e7528710b03e5b100eb87dd7d2f8c6afb697793dd2a4,0.22939068100358423
df55c0f2fcb715e0b2417a2b5a48113de5acabf89d6342bd9a4a2b58fac11ea5,0.22939068100358423
45df67eef7d6ff3d5cda89918af92b26936183107a168d28f6c547535f6675a5,0.22980251346499103
a9b71df80a73dc28ad72e2830213ba87aeb4ec75a8d4b17b46ac730531c4d6a6,0.22939068100358423
ae65f97dcd934a1f424a24a76f912779acd26d40735418f18571d28fdef6eba6,0.22939068100358423
e258d3109bcff757f7ced05bd3db50d5e6f3a0d79ea23cc9e38723ac17e82ca7,0.22939068100358423
a5749beaf1489aa8f0e81b1edde5b9b879fdb5c668903869c08810eab44e9ef7,1.0049586776859505
19bd99a366c6e1358126f390f915e60d125c18bfce5819255ba7b3a194b0ab37,2.3524027459954233
789b9dfb2d39964716c83ca76b4b41428691007060a08f890023095881dc1683,0.22980251346499103
4d80ed2912155283de5ebd0b2fe6333eef1fa525fbbb4ac1b4318e452a381a83,0.22939068100358423
e1b7548200c49965a24c915fb17ff4c8461575117e933353fce77f785c7c6383,0.22939068100358423
da10b5d28c2032762601f5c080e5d8ad9e7f437e6f5202166a9895f4a05aaf83,2.6354166666666665
fd94ec3cde08b8268dcd5025971ab38136a67a582e75f361248bf4728061f583,0.22939068100358423
c70e15414dda7422dd133adec639ba92b793164c3f0035a723f5365367697984,0.22939068100358423
96afb153f14a741a0efc4d776d12a49fe3d4de1590e198bb83cc2dd93b229085,0.22980251346499103
19252f7dcbf55eb5e58b866e5e7e5d91b379608779d94bbf66e92caa98e32686,0.22980251346499103
b28fc4a936d3aabf0bbc42fa51225906a0aaa2a58b2ddf4aa3911ba892579f86,0.22980251346499103
2b390a487fcebc131b8e2e95b44e540fcd9fc812b94640d63c26d24286acda86,0.22939068100358423
51b99f16779b2683ef3ebd92c11cefdd92e2d4451b60d04c25d21f3d27363a88,0.22939068100358423
4b7cfdcb76115624a61c431c716d725886b1cfd2a5538108baa28be0d18a4a88,0.22939068100358423
6074e2ad17c26c36bb5b181f711ad07de2c2f94b4fcdf04f49623ab0cd854c88,0.22980251346499103
7dda13a4a5cb6a281791c3be1256f233dfcfd599f42c4e7dc0481ca363f04589,0.22980251346499103
56c1056501309dbe1475268f87ec06098cd9f2f96ce91512ecf0ad54394f8089,0.22980251346499103
f88124ca8e1c851d60a0700e9b1a3999951e30b12edf0bc8ca270e093430ea89,0.22939068100358423
47e75d54a02b87de5a17c3121b58fdfc2ff4770c19f5e2263a1c9ccaadbf068a,0.22980251346499103
d4863bf8284ea377681bb2295c1e8137fd2e49c0cae40090e9999c6f175fbf8a,0.22939068100358423
09d6150e75786d710a11a4be51e624a6e58dd43255acf692ca15ffa1778aef8b,0.22980251346499103
4fac58ffbb9c4f11993149e0844b15aa82e8e989f856987c7cc8c2e43358738c,0.22980251346499103
3af05f7def1083d28ab21665c03bece8cced7d2b1e0ae72c1acb6b738ea7968c,0.22980251346499103
e351c2d716dea946e693fda5cfb79441868cf06d6b7558eb19e7a397d6d1df8c,0.22980251346499103
906d87e0cb993b57b8aa1e2f4c5f3f4acecf680ee9d078b59caffb79591ca08d,0.22939068100358423
66e20ff78fa7d5bd0fcbbe1ac804fe5b6f9501fe0cd10d3dec62c7725be6b18e,0.22980251346499103
521dc228cc1940f010befc14721e3a7ea89e3b95525e5733e7256852a52e568f,0.22939068100358423
091391445e5bb8978f175d24c557f718f289464bf0a60ba9e11268cee6720790,0.22980251346499103
6e53176205613b111d700e78408dbd5e683e58981eeba585ed7874274a7b0f90,0.22939068100358423
baed205e15d68cb15702e127c1d0b06e7a1f60d351566830db70a37a18d30791,0.22980251346499103
8c3352547a405ada128ea17c968e8b22d9e4199c613abbe23d17781e69cb7693,0.22939068100358423
9be6b8e3f4a91be305d41148fd126bc82c5f34d16e781706a69f19419e9ba693,0.22939068100358423
e38056b0cb98c99abb04bd73390677cac563d06439ae7e1683cb252d23249294,0.22980251346499103
481eec07aeeea8a4e86ef3783e490e1fd3a6187b34d3f194614b85a94a1d4295,0.22980251346499103
86c55347a39d3bdf94953498a75714cd900626851e618b08fee83ad6990d5f95,0.22980251346499103
5b86481f62a9ba14377b6e13eb11d2a02e9fc32dd8f4c04f6d471a3c5102b595,0.22939068100358423
773dac58140a8a697b3cd9188e2f55160706df4d078896a66a4f07355e402297,0.22980251346499103
22ebd167611cbbd444f8fb829ede6c0dd6d65c7211a0498c4a575c40902f8897,0.22980251346499103
d548a73f1048e04083ff857a01380ad197c5a73d3450b91112990a7e744c8f97,0.22939068100358423
a0eff3ccb641ae3cdc0937e5da186c9ad5e2a3787330bbe39fd1fb19b11c4e98,0.22980251346499103
3ddd781d727452df85a5f2b40d2e9abc8844003d52acc7132292d7a8cbf66298,0.22980251346499103
2e281a6a59973608b9b068522fe5b51b2c0c9677ac390a4b602339722c3e8698,0.22939068100358423
60ecab7ca167b0d026595075294b439d97a955c63c6f3c8fe00dab9f2851cb98,0.22939068100358423
0c0aae80f209c66dddc211decd207bba8233ec4a9db2f19a773890507f915b99,0.22939068100358423
eb30e3697641cbde64cf1b5ae3237a05202eb2d8128c9e31649a7f95b0c3779a,0.22939068100358423
e5d8a465b52cd1a84d506f9475abaaeedbf3d102c217d928e788f19592fe9b9a,0.22939068100358423
d5cc560bc2d6377def7f03b42e12361e2cb4b47d5fb7db51ad255f4b6672069b,0.22980251346499103
8d310b948a596ad276903d64e74dc28371a1bc04ad68561a55a1190f3e358a9b,0.22939068100358423
86d2b1a13bfbddd147fcfcdb45b9bbd227a3f18c6c846858f0ef96d187b4989c,0.22939068100358423
ba5e179167d1324d2e994f526097dceb70226376074e35a0bd67331c3f1adb9c,0.22939068100358423
385869ac4b22fb5bab35e5e8d9a08be1c9ffd384329becfeb37d51020e384f9d,0.22939068100358423
3c6933bb0ce8b3d628a6465d4fec357d5f5453ebb1041b4912de91e7ba12519d,0.22980251346499103
b27e73ebb6fe236af45dc469a1a06bb237d17385b00ccd5756cf7919b510599e,0.22939068100358423
2f2d01321f90960b8932b2c0bd1d9cb5c915e23cc9c89b43b0203a5d5caf039f,0.22980251346499103
7a63a213ea9a43ae1b4e5174fee4da518f67adf12ce90063d2d55fe9e277139f,0.22939068100358423
40c3c5350b5f8670316f658d23c859d85e60890c07ea82b99996e3bb9a2a309f,0.22980251346499103
fc3b474c0e092fa24157c19cd49c50bef823d9c189fd6cee16edd1aca71d36a1,0.22939068100358423
d186ad36ff88e5c9ccfe0018c2fb6732ecfd1c7be87f140d22d3fe5b07f63ea1,0.22980251346499103
a030fa878ac9112c2824b93752470de5d54f584bf9ac6aa82f7deb10c48785a1,0.22980251346499103
e9eed9cde6f910302d99e6a32517252bab789764f011ef732c3bcafcd92966a2,0.22980251346499103
72897a72598102c42694b83d46d6d73709f7cc7cfd492e25a2901e0b8bb59ca2,0.22939068100358423
056cb18d14caa6c97d79555f1ec5b798531f39ed29e4830e0d407568cb1d51a3,0.22980251346499103
49419dfdf58e0b3f6c229b7d54b8fffb3c12c0988c40f7f47be1fb39dbb176a3,0.22980251346499103
c09ff81074314ecdffc8574d6f207cea747aa4c5672c16969a9d8e0bd018d0a3,0.22980251346499103
c0cd865c112a254341e3a4cc932447a1ff4b8db92bb1edc4f46899baebb11fb3,1.001254705144291
56f9ff008ff3c6b6a92fa96c62256a7c2ca7e6fdacbd404ff0005ff50cb208fd,1.1370038412291934
81d942502b05a0f1674e32f8d028e43ab3057b6427d0be4cce8b5fd2b6bd8446,2.1063690085357845
6a317deada6ac2a8d81fb8c1bfbacb7a204d6b8cacb0cf807c9a30ae6366464f,2.0133630289532296
110d989ff32dd61766e9d79cfef954871990957a3a13623e949eb05caafbc669,0.22939068100358423
9941d992e4762d925d67f1e6367be3c976eab1d0ba6b78e9eacf379ea46d056a,0.22980251346499103
165db3dcce0c5be871a112a17f938aa620f6333d03bdecf79dfae14493b6136a,0.22939068100358423
0427f768656950053c941a77331de6fe2df5d41bc563edd98dec0a7f1493766c,0.22939068100358423
3ddd6baf661306a4f9d82682d652dae41afb8c73149fd29f32613e7608ae7c6c,0.22939068100358423
780b8c9a84da6758b39955108bf157dc970676f3ffbb5501f428aed7b536976c,0.22980251346499103
97e68771f53c1d060c7ac7ac74d7d5cb1f4c769b84e3842a460645fc89baf76c,0.22980251346499103
8105641aa07bbcd0a53e0c4333937ae1bcb22a9bd4d7ab0df972673a2fe43d6e,0.22939068100358423
415efcc14a01b2e5d1c19c90ec71e1a4b1cf4524cdf5f451556619439665176f,0.22939068100358423
c77d290178bff2ab893dad93625804638c00539623a50f859a1816f16996216f,0.22939068100358423
935168d8a0c18709ebb488b6cc3b64d85d19a59499c8e1060e1984286c43d76f,0.22980251346499103
15b14255dae5dca9d8c4b474385d90a004450263e58b3d7cef2649a1d2b1ec6f,0.22980251346499103
7b52f530c82327ccb30c2aee4066a50b0c0723549542bcd1fedfbc7aa051fa6f,0.22980251346499103
c192f6dd0d07bf6c1dc05b81af56bd2427e22145e5b7e07c7011417c37250075,0.22980251346499103
953eeef58d8dedca8956b4171ea5e2716efb1a6cd7f07e366b38889fef0e1076,0.22980251346499103
7d3a6a7f94fd2d9822a28857e5f9b9b2cb329e1db96a0faafa8f6a9147479f76,0.22939068100358423
41143d750f9e12266a9f1e68a1201ef26d3b85456abf9ea79b7bfb6a0ba9aa76,0.22939068100358423
4900ac51d96e95c34bab8a16560881045a7039b44ffbfc8362eabd29b49b3a77,0.22939068100358423
b24f14b1a30f0f11af394f3ece5aefbace4166df6d87f39b937a82f2474ab677,0.22980251346499103
7043408ca6253f34d2e18c128e276904fd2d88e09428a47738e946bea8f6e177,0.22939068100358423
60754718e451f3615ea7eeaab74d4d77084c6e86c295db02ef8b65f38d83a778,0.22939068100358423
d3056e2a5ed97544332183e9e7bab53e74f0f44f52f92c852fa49618c550bf78,0.22980251346499103
6b986c764b62209c01e2aa67dc4ea679420fb995568d5298d79279a32e95b079,0.22980251346499103
8486e63ca13c3a8c815508c8a00a916abd50ed8cc52f3d48e1332c4850409a7a,0.22980251346499103
82ac063ebaddd0df7426f155a12d84b9e7831f47b87c54037ef556b99fad527b,0.22980251346499103
b17fb7c77f262f98f6e358e65f4d7c47db20827940118abef0fa17940d0a5c7b,0.22939068100358423
53556f6775124ea9f797bd54c2bf5b653b51a44d76e441f5f50fb2ea758e667b,0.22980251346499103
f02d5103330da8f0c632e0de484967b5050d41a9aa13c5df8d494da7c567ce7b,0.22980251346499103
93bdf4535f7d9ded27e8f6ac94c3b0a6fe258be1e4094e48d433dcd3df0f3a7c,0.2403846153846154
4618649ff74a127f0a0da6d0ff0e4dce69e6ccc757d13a39ec154b38d6c2427c,0.22980251346499103
d35532edfd0885f1895be8a3373451141c82dd69c085b88e4a372d35481ac37c,0.22939068100358423
430e73965b9d48fe2c1c4cfed603be2255bf293e7361ec29a545187f8051e17c,0.22980251346499103
7548169605a4a6724f7468a0d3f68587a5af9aa936072a25c292410e6dc4e17c,0.22980251346499103
fd92be6e995b8beaa52f2ec526ed6a19d34dda66e6966f18e885f305da99ae7d,0.22980251346499103
56df68e68dc265d52df0f1d86a4a0be8d483bfcb0f3888db4ac21b6084f0027f,0.22939068100358423
f07671691f2608a9635c61c33d4b6f1c245416d9f8c216d3018ee8814c97ba81,0.22980251346499103
aae6dad7fb52ae095d0f3484305735918b9be56bc0e0448f8b1ff41cb87ee482,0.22939068100358423
15bebf6be1ae4f683215c3a07331b87790060d5e10ab734e049adc6fb9165ea7,2.0069686411149825
d17b03e9656e850a62dbf65caf61e932ee671340eaa123c052498486c9638fd4,2.0069686411149825
a5aacdc0fb0909955cdd65a1b9a1aa40d010c7d972bc98ebec67d6e44cf274dd,0.2403846153846154
18cf2f2ebf317810fcff36b54cb2c602355486b30e177724cdb68a7ebd577e0c,2.0140845070422535
6f18817e1ae12e0e874b4a5d5314e25e21e178c89071e134c82c3879c65ed346,0.22980251346499103
7a7540bd74c8217c0f31a8b25749142ef6777a5e61a04f6fda783dc522012f47,0.22980251346499103
3ac2626e47be8d7896dbcde6e9aab92bdb222c29de0e72460b2087c7a34a2f48,0.22939068100358423
8f049b8566dd4105c5b7ac2142b94473d0ad6fb01640496ce3cf744ec1b03448,0.22939068100358423
a12ce3db37ff8a55810c94f6d537d3cd30d895447fe67410b7563d25645f8448,0.22939068100358423
